start,inicio_previsao,fim_previsao,mes,n_obs,mae_xgboost,rmse_xgboost,r2_xgboost,mae_baseline,rmse_baseline,r2_baseline,melhora_mae_%,melhora_rmse_%
2688,2018-04-23 00:00:00+00:00,2018-04-23 23:00:00+00:00,2018-04,24,3.9178346395492554,4.9483951926755525,0.4452371684177453,8.0,9.385272150200725,-0.9955947136563879,51.02706700563431,47.2748886395402
2856,2018-04-30 00:00:00+00:00,2018-04-30 23:00:00+00:00,2018-04,24,3.5319982369740806,4.763582229068629,0.5066832150902167,4.833333333333333,5.986094998689324,0.2209850915267031,26.924174407432808,20.422542072726337
3024,2018-05-07 00:00:00+00:00,2018-05-07 23:00:00+00:00,2018-05,24,3.3074361085891724,4.299026580056828,0.014221815653651104,8.666666666666666,11.265729744080792,-5.769515695897769,61.83727567012493,61.83978599064468
3192,2018-05-14 00:00:00+00:00,2018-05-14 23:00:00+00:00,2018-05,24,4.231762568155925,5.673027208729655,0.5855864946452538,5.833333333333333,7.593857166596345,0.25744433515156917,27.45549883161271,25.294523135304477
3360,2018-05-21 00:00:00+00:00,2018-05-21 23:00:00+00:00,2018-05,24,4.113482236862183,5.636449342468563,0.11848994433434012,9.958333333333334,11.337621737677908,-2.566645792186522,58.6930654038944,50.285434874430905
3528,2018-05-28 00:00:00+00:00,2018-05-28 23:00:00+00:00,2018-05,24,4.539615273475647,5.399113818453771,0.0604528177393413,7.375,8.580501150865256,-1.3730065469195902,38.44589459694038,37.07694080421718
3696,2018-06-04 00:00:00+00:00,2018-06-04 23:00:00+00:00,2018-06,24,3.2031205069451105,4.279697925930392,0.6402725352351744,16.22321428571429,22.275853473193425,-8.745768016407249,80.25594404084467,80.78772635544337
3864,2018-06-11 00:00:00+00:00,2018-06-11 23:00:00+00:00,2018-06,24,4.9962929884592695,5.839396509175785,0.19610487407368937,7.375,8.881159834165805,-0.8595284872298625,32.25365439377262,34.249618088038034
4032,2018-06-18 00:00:00+00:00,2018-06-18 23:00:00+00:00,2018-06,24,1.5791418196663016,2.1703220444028166,0.7263213704537903,4.246750992063492,5.996854244274568,-1.0894862120618556,62.81529520761946,63.80899124778781
4200,2018-06-25 00:00:00+00:00,2018-06-25 23:00:00+00:00,2018-06,24,5.607000112533569,6.700174515236341,0.7542366868227669,8.5,10.054020754570448,0.4466188281138622,34.03529279372271,33.35825856346562
4368,2018-07-02 00:00:00+00:00,2018-07-02 23:00:00+00:00,2018-07,24,6.964185992876689,9.827810863332706,0.47861391876054415,11.5,14.294521094927712,-0.10302428235382322,39.44186093150705,31.247708138889514
4536,2018-07-09 00:00:00+00:00,2018-07-09 23:00:00+00:00,2018-07,24,8.232470631599426,11.578394967028263,0.7033438349288188,23.541666666666668,28.085435134009703,-0.7454964559442172,65.03021324630332,58.77437927601288
4704,2018-07-16 00:00:00+00:00,2018-07-16 23:00:00+00:00,2018-07,24,7.398071567217509,8.588001204670011,0.903793990913765,12.208333333333334,14.249268987097782,0.735148049595199,39.40146156545385,39.73023309163335
4872,2018-07-23 00:00:00+00:00,2018-07-23 23:00:00+00:00,2018-07,24,5.166102210680644,6.584479542875549,0.5207880409518951,13.708333333333334,16.187701092702035,-1.8963770340804427,62.31414800719288,59.32418380368998
5040,2018-07-30 00:00:00+00:00,2018-07-30 23:00:00+00:00,2018-07,24,6.3485212326049805,7.811539902778818,0.9116396925506856,16.875,21.73802352254378,0.3157354893206227,62.37913343641493,64.06508671463287
5208,2018-08-06 00:00:00+00:00,2018-08-06 23:00:00+00:00,2018-08,24,5.147323330243428,6.678021726959395,0.05893606642045568,7.375,9.72325391351407,-0.9950175849941385,30.20578535263148,31.319064725052527
5376,2018-08-13 00:00:00+00:00,2018-08-13 23:00:00+00:00,2018-08,24,4.9799461762110395,6.651107420945466,0.5502489729631177,5.458333333333333,7.254309064273454,0.4649722001588562,8.764344863309194,8.315080567750822
5544,2018-08-20 00:00:00+00:00,2018-08-20 23:00:00+00:00,2018-08,24,4.591215014457703,5.326267568415885,0.6094498877350214,9.958333333333334,12.401276815984177,-1.117208413001912,53.895748808792945,57.05065173974034
5712,2018-08-27 00:00:00+00:00,2018-08-27 23:00:00+00:00,2018-08,24,3.110745350519816,3.874743960994124,0.47162845483973803,5.708333333333333,6.560614808588191,-0.5147553002993828,45.50519093979884,40.93931629819389
5880,2018-09-03 00:00:00+00:00,2018-09-03 23:00:00+00:00,2018-09,24,4.406364401181539,5.405548295004526,0.09551308228155786,12.458333333333334,16.86589260410884,-7.805245055889941,64.63118875305788,67.94982381372667
6048,2018-09-10 00:00:00+00:00,2018-09-10 23:00:00+00:00,2018-09,24,4.349798917770386,5.4813252097392375,0.32005825052508285,8.958333333333334,10.783861398713666,-1.6317774634606317,51.444105103958485,49.17103431621379
6216,2018-09-17 00:00:00+00:00,2018-09-17 23:00:00+00:00,2018-09,24,2.9995024005572,4.100475420308135,0.16387761068898588,5.375,6.803797958983399,-1.301994301994302,44.19530417568,39.73255165676885
6384,2018-09-24 00:00:00+00:00,2018-09-24 23:00:00+00:00,2018-09,24,1.9571342107021454,2.44634872498712,0.20555057438699553,5.93939393939394,6.935902919684991,-5.386097370972316,67.04825053409654,64.72919599200176
6552,2018-10-01 00:00:00+00:00,2018-10-01 23:00:00+00:00,2018-10,24,3.9432239135106406,5.351448495455254,-0.328567056678313,5.25,6.461423991660043,-0.9368556701030926,24.890973075987798,17.178496530137444
6720,2018-10-08 00:00:00+00:00,2018-10-08 23:00:00+00:00,2018-10,24,2.7708221276601157,3.4451068282202733,-0.017928286081234646,6.916666666666667,8.2915619758885,-4.896366885050624,59.93992104587785,58.45044832037083
6888,2018-10-15 00:00:00+00:00,2018-10-15 23:00:00+00:00,2018-10,24,4.837053219477336,5.8999098381002595,0.34009323660328994,11.166666666666666,13.05437346894391,-2.2307540400882075,56.68310549721788,54.80510916792731
7056,2018-10-22 00:00:00+00:00,2018-10-22 23:00:00+00:00,2018-10,24,1.7229580163214682,2.3798100776522704,-0.0013665045740685056,4.113704351204351,4.6894533895461326,-2.8882386137291247,58.11662994650928,49.25186626318938
7224,2018-10-29 00:00:00+00:00,2018-10-29 23:00:00+00:00,2018-10,24,2.0707228796002286,2.444253823570464,-0.05633353695037413,4.113704351204351,4.6894533895461326,-2.8882386137291247,49.66281718826021,47.87763902250811
7392,2018-11-05 00:00:00+00:00,2018-11-05 23:00:00+00:00,2018-11,24,2.9634833335876465,3.8147392430775913,0.17164861707861567,6.8125,7.794896834895678,-2.458642158316039,56.49932721339235,51.061068236336126
7560,2018-11-12 00:00:00+00:00,2018-11-12 23:00:00+00:00,2018-11,24,5.446537812550862,6.81352265307916,0.29510277095671056,9.125,10.655593210453684,-0.7240015816528271,40.31191438300425,36.0568434013158
7728,2018-11-19 00:00:00+00:00,2018-11-19 23:00:00+00:00,2018-11,24,3.9892462889353433,4.933755832923349,-0.32786828795239864,9.083333333333334,11.083020045697532,-5.7006345297850185,56.08169223190448,55.48365145438269
7896,2018-11-26 00:00:00+00:00,2018-11-26 23:00:00+00:00,2018-11,24,3.7096319595972695,4.513963197395429,0.1032627201615487,5.833333333333333,7.44983221287567,-1.4425427872860634,36.406309264046804,39.408525341095995
8064,2018-12-03 00:00:00+00:00,2018-12-03 23:00:00+00:00,2018-12,24,3.847241202990214,5.296863496300365,0.4249476771340762,8.0,10.099504938362077,-1.090595310109241,51.90948496262233,47.55323623655356
8232,2018-12-10 00:00:00+00:00,2018-12-10 23:00:00+00:00,2018-12,24,3.191008448600769,4.4595672387372565,0.4757762120113703,5.875,6.803797958983399,-0.22020867655134535,45.684962577008186,34.45473740370165
8400,2018-12-17 00:00:00+00:00,2018-12-17 23:00:00+00:00,2018-12,24,7.05264147122701,8.562092879495502,0.6619061270762323,13.25,16.849826903166296,-0.3093878858240924,46.77251719828672,49.185870402700836
8568,2018-12-24 00:00:00+00:00,2018-12-24 23:00:00+00:00,2018-12,24,1.8427106671863127,2.1531380565489573,0.6292452366907416,2.469284188034188,3.1888472710598665,0.18677555690666225,25.37470267230335,32.479110050531645
8736,2018-12-31 00:00:00+00:00,2018-12-31 23:00:00+00:00,2018-12,24,3.8666308720906577,5.258037204502033,0.08850974640820397,5.958333333333333,8.070006195784487,-1.1471009100795602,35.105495853023925,34.8446943293716
