start,inicio_previsao,fim_previsao,mes,n_obs,mae_xgboost,rmse_xgboost,r2_xgboost,mae_baseline,rmse_baseline,r2_baseline,melhora_mae_%,melhora_rmse_%
1680,2019-03-12 00:00:00+00:00,2019-03-12 23:00:00+00:00,2019-03,24,4.9241533279418945,5.99301459596187,0.6447784990520216,9.208333333333334,12.347401885956954,-0.507855560706743,46.52503173275771,51.46335519557444
1848,2019-03-19 00:00:00+00:00,2019-03-19 23:00:00+00:00,2019-03,24,3.825254281361898,4.4278286289434865,0.3476857770586912,4.208333333333333,4.987484335815001,0.1723659889094269,9.102868561697468,11.221202297371457
2016,2019-03-26 00:00:00+00:00,2019-03-26 23:00:00+00:00,2019-03,24,4.667957901954651,6.3425044962045,0.292165533777315,8.25,10.91634859587521,-1.096838246525126,43.41869209751938,41.89902932743424
2184,2019-04-02 00:00:00+00:00,2019-04-02 23:00:00+00:00,2019-04,24,4.400854309399922,5.803918810826943,0.5255451088862111,6.208333333333333,7.955605989908416,0.1085462770509843,29.11375609020259,27.046175763491313
2352,2019-04-09 00:00:00+00:00,2019-04-09 23:00:00+00:00,2019-04,24,2.101892073949178,2.514229274111191,-0.053863077699411344,3.75,4.591659104651971,-2.514905933429812,43.94954469468858,45.24355539452097
2520,2019-04-16 00:00:00+00:00,2019-04-16 23:00:00+00:00,2019-04,24,4.6021809577941895,6.038883225606608,-0.009934694591442694,6.458333333333333,8.923284148787374,-1.2051060147122459,28.740423879315774,32.32443207104125
2688,2019-04-23 00:00:00+00:00,2019-04-23 23:00:00+00:00,2019-04,24,5.151115417480469,6.464365495391024,0.2953776274997314,12.041666666666666,14.275561868685472,-2.4362997658079624,57.222570927497834,54.71726048435894
2856,2019-04-30 00:00:00+00:00,2019-04-30 23:00:00+00:00,2019-04,24,4.337531526883443,5.757019275094992,0.503884509930416,7.25,9.354143466934854,-0.30977130977130973,40.17197893953872,38.4548751529739
3024,2019-05-07 00:00:00+00:00,2019-05-07 23:00:00+00:00,2019-05,24,5.284511963526408,6.871084979505192,0.6200893843775473,10.333333333333334,12.379418403139947,-0.23319362950544842,48.85956164329283,44.49589830680258
3192,2019-05-14 00:00:00+00:00,2019-05-14 23:00:00+00:00,2019-05,24,4.789373397827148,5.896140232893543,0.30001976732740776,11.708333333333334,14.117070045397758,-3.012724158422764,59.09431973386065,58.233966298015815
3360,2019-05-21 00:00:00+00:00,2019-05-21 23:00:00+00:00,2019-05,24,3.9997703234354653,5.523083014120976,0.6440035479985803,7.333333333333333,9.087537253477057,0.03622659858983712,45.45767740769819,39.223544728713556
3528,2019-05-28 00:00:00+00:00,2019-05-28 23:00:00+00:00,2019-05,24,6.373833775520325,8.96533154231931,0.658242169912493,15.0,19.636275953788523,-0.6394720524404287,57.5077748298645,54.34301512456803
3696,2019-06-04 00:00:00+00:00,2019-06-04 23:00:00+00:00,2019-06,24,3.8468200961748757,5.139968279078703,0.08893601316393918,6.125,8.152198067597066,-1.2918038675687007,37.19477394000203,36.949909258108164
3864,2019-06-11 00:00:00+00:00,2019-06-11 23:00:00+00:00,2019-06,24,6.161090970039368,8.122557381819258,0.309554132804048,14.416666666666666,17.373351240717298,-2.1587209302325587,57.26410887833965,53.24703179440296
4032,2019-06-18 00:00:00+00:00,2019-06-18 23:00:00+00:00,2019-06,24,3.790863513946533,4.691108908329599,0.3192403003796901,7.541666666666667,9.103570728016562,-1.5636949516648766,49.73440644490785,48.46957256131877
4200,2019-06-25 00:00:00+00:00,2019-06-25 23:00:00+00:00,2019-06,24,5.244708180427551,7.10931697051164,0.4549767787057949,4.875,6.261655798056401,0.5771974164560516,-7.583757547231821,-13.537332612858576
4368,2019-07-02 00:00:00+00:00,2019-07-02 23:00:00+00:00,2019-07,24,5.029230078061421,6.708691367513781,0.6478084018913546,7.166666666666667,9.565563234854496,0.2839811430978032,29.82469658518947,29.866216940901037
4536,2019-07-09 00:00:00+00:00,2019-07-09 23:00:00+00:00,2019-07,24,3.580626289049784,4.531176246849249,0.5177712644068566,6.125,7.618508165426264,-0.36323601370086434,41.54079528081985,40.52410067088608
4704,2019-07-16 00:00:00+00:00,2019-07-16 23:00:00+00:00,2019-07,24,4.632748126983643,5.486202341451623,-0.024687492857567106,15.083333333333334,19.822125684867068,-12.376677108576157,69.28564777690403,72.3228354583586
4872,2019-07-23 00:00:00+00:00,2019-07-23 23:00:00+00:00,2019-07,24,5.358201305071513,6.6409066163405575,0.77730935088071,12.166666666666666,15.588457268119896,-0.22702527373302583,55.95998927338482,57.39856419325125
5040,2019-07-30 00:00:00+00:00,2019-07-30 23:00:00+00:00,2019-07,24,5.092342853546143,5.99796327516558,-0.4536600875016039,10.791666666666666,12.208262229599537,-5.022307962118554,52.81226699416702,50.8696392462539
5208,2019-08-06 00:00:00+00:00,2019-08-06 23:00:00+00:00,2019-08,24,1.8956206321716307,2.6627297209588154,0.7707053728611416,2.391269841269841,2.8831832501277272,0.7311659967264023,20.727447841478437,7.646185137873063
5376,2019-08-13 00:00:00+00:00,2019-08-13 23:00:00+00:00,2019-08,24,7.39734689394633,9.667016123357344,0.9005219124269345,31.0,37.881393849751625,-0.527546511477482,76.13759066468926,74.48083309262728
