start,inicio_previsao,fim_previsao,mes,n_obs,mae_lgbm,rmse_lgbm,r2_lgbm,mae_baseline,rmse_baseline,r2_baseline,melhora_mae_%,melhora_rmse_%
2520,2018-04-16 00:00:00+00:00,2018-04-16 23:00:00+00:00,2018-04,24,4.179696345982426,4.862968842160211,-0.14006665490934989,4.416666666666667,5.400617248673217,-0.4060930699698695,5.3653657513413116,9.955314027208479
2688,2018-04-23 00:00:00+00:00,2018-04-23 23:00:00+00:00,2018-04,24,3.654762331680479,4.542888966061896,0.5324340807509067,8.0,9.385272150200725,-0.9955947136563879,54.31547085399402,51.595554253962305
2856,2018-04-30 00:00:00+00:00,2018-04-30 23:00:00+00:00,2018-04,24,3.8255857878947417,5.084834675180204,0.437901749153613,4.833333333333333,5.986094998689324,0.2209850915267031,20.849949215970856,15.05589743741878
3024,2018-05-07 00:00:00+00:00,2018-05-07 23:00:00+00:00,2018-05,24,3.4161267713494383,4.284883372649676,0.02069729623921035,8.666666666666666,11.265729744080792,-5.769515695897769,60.583152638275706,61.96532785724752
3192,2018-05-14 00:00:00+00:00,2018-05-14 23:00:00+00:00,2018-05,24,4.369210510439115,5.677938497501246,0.5848686467206863,5.833333333333333,7.593857166596345,0.25744433515156917,25.099248392472315,25.229848640329852
3360,2018-05-21 00:00:00+00:00,2018-05-21 23:00:00+00:00,2018-05,24,4.049867740285255,5.598631633777311,0.1302792295225379,9.958333333333334,11.337621737677908,-2.566645792186522,59.331872064081125,50.61899432425426
3528,2018-05-28 00:00:00+00:00,2018-05-28 23:00:00+00:00,2018-05,24,4.408814526338608,5.26046531675284,0.108088113654216,7.375,8.580501150865256,-1.3730065469195902,40.219464049646,38.69279632667638
3696,2018-06-04 00:00:00+00:00,2018-06-04 23:00:00+00:00,2018-06,24,3.2493590576938374,4.3924315914481324,0.6210714070013279,16.22321428571429,22.275853473193425,-8.745768016407249,79.97092930865658,80.28164623755517
3864,2018-06-11 00:00:00+00:00,2018-06-11 23:00:00+00:00,2018-06,24,4.92878121385981,5.807553493146708,0.20484846579739435,7.375,8.881159834165805,-0.8595284872298625,33.16906828664665,34.60816378053393
4032,2018-06-18 00:00:00+00:00,2018-06-18 23:00:00+00:00,2018-06,24,1.7731595648747949,2.1963102582185217,0.7197278770271978,4.246750992063492,5.996854244274568,-1.0894862120618556,58.24667920985831,63.37562714125618
4200,2018-06-25 00:00:00+00:00,2018-06-25 23:00:00+00:00,2018-06,24,5.63898929441353,6.651655567640006,0.7577831625591657,8.5,10.054020754570448,0.4466188281138622,33.65894947748789,33.84084109219452
4368,2018-07-02 00:00:00+00:00,2018-07-02 23:00:00+00:00,2018-07,24,6.805149542061112,9.718423215453852,0.49015581678367715,11.5,14.294521094927712,-0.10302428235382322,40.824786590772945,32.012949920355496
4536,2018-07-09 00:00:00+00:00,2018-07-09 23:00:00+00:00,2018-07,24,7.601361395773413,10.907323370163722,0.7367350545098441,23.541666666666668,28.085435134009703,-0.7454964559442172,67.71103123919258,61.16377290179267
4704,2018-07-16 00:00:00+00:00,2018-07-16 23:00:00+00:00,2018-07,24,7.037835604002962,8.353600437322827,0.9089740116775871,12.208333333333334,14.249268987097782,0.735148049595199,42.35219983069247,41.37523514443638
4872,2018-07-23 00:00:00+00:00,2018-07-23 23:00:00+00:00,2018-07,24,5.070650163438233,6.429998624902243,0.5430102046715348,13.708333333333334,16.187701092702035,-1.8963770340804427,63.01045473479709,60.278494221757626
5040,2018-07-30 00:00:00+00:00,2018-07-30 23:00:00+00:00,2018-07,24,6.943498680079941,8.575906445259763,0.8935013809226288,16.875,21.73802352254378,0.3157354893206227,58.853341155081836,60.548821578162446
5208,2018-08-06 00:00:00+00:00,2018-08-06 23:00:00+00:00,2018-08,24,5.050931081064001,6.662417891635651,0.06332869996463886,7.375,9.72325391351407,-0.9950175849941385,31.512798900827104,31.479544287373294
5376,2018-08-13 00:00:00+00:00,2018-08-13 23:00:00+00:00,2018-08,24,5.080662670643316,6.696223369072251,0.5441267554972841,5.458333333333333,7.254309064273454,0.4649722001588562,6.919157179053744,7.693161268103453
5544,2018-08-20 00:00:00+00:00,2018-08-20 23:00:00+00:00,2018-08,24,4.421153469598978,5.11258293225118,0.6401582590404364,9.958333333333334,12.401276815984177,-1.117208413001912,55.603479803190176,58.77373751014492
5712,2018-08-27 00:00:00+00:00,2018-08-27 23:00:00+00:00,2018-08,24,3.0433657463787926,3.8208382703882173,0.4862276696428902,5.708333333333333,6.560614808588191,-0.5147553002993828,46.685563567086845,41.76097238041565
5880,2018-09-03 00:00:00+00:00,2018-09-03 23:00:00+00:00,2018-09,24,4.656844873525154,5.6139233042783925,0.024436066046843452,12.458333333333334,16.86589260410884,-7.805245055889941,62.62064315565094,66.71434215755211
6048,2018-09-10 00:00:00+00:00,2018-09-10 23:00:00+00:00,2018-09,24,4.313683901949463,5.483298622686391,0.31956857062394417,8.958333333333334,10.783861398713666,-1.6317774634606317,51.847249466610656,49.15273462861404
6216,2018-09-17 00:00:00+00:00,2018-09-17 23:00:00+00:00,2018-09,24,3.0493115545066405,4.1016380744569725,0.16340339300276097,5.375,6.803797958983399,-1.301994301994302,43.26862224173692,39.71546334586006
6384,2018-09-24 00:00:00+00:00,2018-09-24 23:00:00+00:00,2018-09,24,2.056123960325007,2.388952361510898,0.24239208453614114,5.93939393939394,6.935902919684991,-5.386097370972316,65.38158638228305,65.55672146548156
6552,2018-10-01 00:00:00+00:00,2018-10-01 23:00:00+00:00,2018-10,24,4.025766761931094,5.3291612423546715,-0.31752389651101365,5.25,6.461423991660043,-0.9368556701030926,23.318728344169635,17.52342441490943
6720,2018-10-08 00:00:00+00:00,2018-10-08 23:00:00+00:00,2018-10,24,2.710316927331627,3.536469348172164,-0.07263408271639071,6.916666666666667,8.2915619758885,-4.896366885050624,60.81469502653069,57.34857487098255
6888,2018-10-15 00:00:00+00:00,2018-10-15 23:00:00+00:00,2018-10,24,4.681981241773385,5.736621770196969,0.3761154034639259,11.166666666666666,13.05437346894391,-2.2307540400882075,58.071809775163715,56.055939537471666
7056,2018-10-22 00:00:00+00:00,2018-10-22 23:00:00+00:00,2018-10,24,2.0543919161751396,2.745397861168111,-0.3326590218584713,4.113704351204351,4.6894533895461326,-2.8882386137291247,50.0598064230434,41.45590897036672
7224,2018-10-29 00:00:00+00:00,2018-10-29 23:00:00+00:00,2018-10,24,1.7700552545531798,2.1762189495926605,0.16263725085634417,4.113704351204351,4.6894533895461326,-2.8882386137291247,56.971743629680915,53.593334471690206
7392,2018-11-05 00:00:00+00:00,2018-11-05 23:00:00+00:00,2018-11,24,2.834357684730405,3.691315292684436,0.2243832643696564,6.8125,7.794896834895678,-2.458642158316039,58.394749581939,52.6444625134819
7560,2018-11-12 00:00:00+00:00,2018-11-12 23:00:00+00:00,2018-11,24,4.869906885593373,6.160081371614294,0.4238238291069504,9.125,10.655593210453684,-0.7240015816528271,46.63115741815482,42.18922166087442
7728,2018-11-19 00:00:00+00:00,2018-11-19 23:00:00+00:00,2018-11,24,3.79877242432543,4.648934128937395,-0.17898011140018588,9.083333333333334,11.083020045697532,-5.7006345297850185,58.17865220926132,58.05354398197514
7896,2018-11-26 00:00:00+00:00,2018-11-26 23:00:00+00:00,2018-11,24,3.791293743230932,4.64593312685721,0.05006233949602479,5.833333333333333,7.44983221287567,-1.4425427872860634,35.00639297318402,37.63707699580715
8064,2018-12-03 00:00:00+00:00,2018-12-03 23:00:00+00:00,2018-12,24,3.957059971413854,5.404666215334409,0.4013023472965146,8.0,10.099504938362077,-1.090595310109241,50.53675035732683,46.485830262775934
8232,2018-12-10 00:00:00+00:00,2018-12-10 23:00:00+00:00,2018-12,24,2.9718040581394476,4.171829108708674,0.5412413018182799,5.875,6.803797958983399,-0.22020867655134535,49.416101138051964,38.68381845171641
8400,2018-12-17 00:00:00+00:00,2018-12-17 23:00:00+00:00,2018-12,24,6.9115038309718315,8.553397509722819,0.6625924916083468,13.25,16.849826903166296,-0.3093878858240924,47.83770693606165,49.23747550121404
8568,2018-12-24 00:00:00+00:00,2018-12-24 23:00:00+00:00,2018-12,24,1.868760981385183,2.193231461647707,0.6153090943514428,2.469284188034188,3.1888472710598665,0.18677555690666225,24.319728347148445,31.221809161191025
8736,2018-12-31 00:00:00+00:00,2018-12-31 23:00:00+00:00,2018-12,24,3.761451341145973,5.148486325019251,0.1260957593261811,5.958333333333333,8.070006195784487,-1.1471009100795602,36.87074672202562,36.20220108742103
