start,inicio_previsao,fim_previsao,mes,n_obs,mae_lgbm,rmse_lgbm,r2_lgbm,mae_baseline,rmse_baseline,r2_baseline,melhora_mae_%,melhora_rmse_%
1680,2019-03-12 00:00:00+00:00,2019-03-12 23:00:00+00:00,2019-03,24,4.7847527270905195,5.802883382018291,0.6669601058724373,9.208333333333334,12.347401885956954,-0.507855560706743,48.038884411686674,53.003203138483144
1848,2019-03-19 00:00:00+00:00,2019-03-19 23:00:00+00:00,2019-03,24,3.8588994066141695,4.4208531971195635,0.3497394199100169,4.208333333333333,4.987484335815001,0.1723659889094269,8.303380436891015,11.361061018808087
2016,2019-03-26 00:00:00+00:00,2019-03-26 23:00:00+00:00,2019-03,24,5.051483271272784,6.677253510753277,0.21547666041254387,8.25,10.91634859587521,-1.096838246525126,38.76989974214808,38.832536794617326
2184,2019-04-02 00:00:00+00:00,2019-04-02 23:00:00+00:00,2019-04,24,4.760834232995152,5.976454285150732,0.4969171939416064,6.208333333333333,7.955605989908416,0.1085462770509843,23.315421750413652,24.877447516483503
2352,2019-04-09 00:00:00+00:00,2019-04-09 23:00:00+00:00,2019-04,24,2.0291722378770376,2.5254414967973315,-0.06328345532783364,3.75,4.591659104651971,-2.514905933429812,45.888740323278995,44.999368654377705
2520,2019-04-16 00:00:00+00:00,2019-04-16 23:00:00+00:00,2019-04,24,4.458596402419709,5.968295292986877,0.013537379024441298,6.458333333333333,8.923284148787374,-1.2051060147122459,30.963668607694824,33.11548535862846
2688,2019-04-23 00:00:00+00:00,2019-04-23 23:00:00+00:00,2019-04,24,4.945959855260529,6.273516528640249,0.33636892418528985,12.041666666666666,14.275561868685472,-2.4362997658079624,58.92628493901291,56.05415334018002
2856,2019-04-30 00:00:00+00:00,2019-04-30 23:00:00+00:00,2019-04,24,4.238983560510488,5.425540634368583,0.5593706102675062,7.25,9.354143466934854,-0.30977130977130973,41.531261234338096,41.99853088049319
3024,2019-05-07 00:00:00+00:00,2019-05-07 23:00:00+00:00,2019-05,24,4.986234222531636,6.405067736459435,0.6698751299221439,10.333333333333334,12.379418403139947,-0.23319362950544842,51.7461204271132,48.26035014023892
3192,2019-05-14 00:00:00+00:00,2019-05-14 23:00:00+00:00,2019-05,24,4.587168876779689,5.617979974601826,0.3645073366261534,11.708333333333334,14.117070045397758,-3.012724158422764,60.82133343675711,60.20434866062511
3360,2019-05-21 00:00:00+00:00,2019-05-21 23:00:00+00:00,2019-05,24,4.09770983914272,5.565235950598295,0.6385487826598779,7.333333333333333,9.087537253477057,0.03622659858983712,44.12213855714473,38.75969038290397
3528,2019-05-28 00:00:00+00:00,2019-05-28 23:00:00+00:00,2019-05,24,6.433479616302546,8.78381748575862,0.6719406872256438,15.0,19.636275953788523,-0.6394720524404287,57.11013589131637,55.26739639211521
3696,2019-06-04 00:00:00+00:00,2019-06-04 23:00:00+00:00,2019-06,24,3.522843529404432,4.904126140945657,0.17062437605025627,6.125,8.152198067597066,-1.2918038675687007,42.48418727502968,39.842897580735645
3864,2019-06-11 00:00:00+00:00,2019-06-11 23:00:00+00:00,2019-06,24,5.558164519865013,7.822195512239409,0.35967362362176136,14.416666666666666,17.373351240717298,-2.1587209302325587,61.44625766567621,54.975897258631306
4032,2019-06-18 00:00:00+00:00,2019-06-18 23:00:00+00:00,2019-06,24,4.168225134431164,4.85130870332032,0.27195096811444597,7.541666666666667,9.103570728016562,-1.5636949516648766,44.730716449531535,46.70982575671934
4200,2019-06-25 00:00:00+00:00,2019-06-25 23:00:00+00:00,2019-06,24,5.279324623015904,7.159576815246836,0.4472433747095397,4.875,6.261655798056401,0.5771974164560516,-8.293838420839048,-14.339993224621944
4368,2019-07-02 00:00:00+00:00,2019-07-02 23:00:00+00:00,2019-07,24,4.833217199220155,6.330056686758674,0.6864415100362052,7.166666666666667,9.565563234854496,0.2839811430978032,32.559760010881554,33.824527303384016
4536,2019-07-09 00:00:00+00:00,2019-07-09 23:00:00+00:00,2019-07,24,3.626789190085199,4.720704176789079,0.4765867067094184,6.125,7.618508165426264,-0.36323601370086434,40.78711526391511,38.03637045094707
4704,2019-07-16 00:00:00+00:00,2019-07-16 23:00:00+00:00,2019-07,24,4.399497560637145,5.401369204232625,0.0067569817643378105,15.083333333333334,19.822125684867068,-12.376677108576157,70.83206037146644,72.7508074053015
4872,2019-07-23 00:00:00+00:00,2019-07-23 23:00:00+00:00,2019-07,24,5.315297897215414,6.442690934807342,0.7904045594996586,12.166666666666666,15.588457268119896,-0.22702527373302583,56.312620022887,58.67011838314911
5040,2019-07-30 00:00:00+00:00,2019-07-30 23:00:00+00:00,2019-07,24,4.728637936882059,5.818666900605162,-0.36805089246679046,10.791666666666666,12.208262229599537,-5.022307962118554,56.18250560418169,52.33828704549354
5208,2019-08-06 00:00:00+00:00,2019-08-06 23:00:00+00:00,2019-08,24,2.1642827799867854,2.6881201026783996,0.7663116597194319,2.391269841269841,2.8831832501277272,0.7311659967264023,9.492323173469975,6.7655480254571465
5376,2019-08-13 00:00:00+00:00,2019-08-13 23:00:00+00:00,2019-08,24,7.0289152121694585,9.509507829653774,0.903737170635805,31.0,37.881393849751625,-0.527546511477482,77.32607996074368,74.89662638241036
