start,inicio_previsao,fim_previsao,mes,n_obs,mae_lgbm,rmse_lgbm,r2_lgbm,mae_baseline,rmse_baseline,r2_baseline,melhora_mae_%,melhora_rmse_%
2016,2018-03-26 00:00:00+00:00,2018-03-26 23:00:00+00:00,2018-03,24,5.19269792513411,6.7173289877587905,0.4592396432108713,8.958333333333334,11.588428136148002,-0.6093876786717434,42.03499990547971,42.034166248955714
2184,2018-04-02 00:00:00+00:00,2018-04-02 23:00:00+00:00,2018-04,24,2.7034357722317295,3.4278383307270377,0.005722997202515345,4.041666666666667,4.937104414532874,-1.0625826355222565,33.110867491173714,30.569863569487346
2352,2018-04-09 00:00:00+00:00,2018-04-09 23:00:00+00:00,2018-04,24,3.7650667254068693,5.004946081958254,0.613124989323337,4.583333333333333,5.986094998689324,0.446574607856281,17.853089627486483,16.39046685603713
2520,2018-04-16 00:00:00+00:00,2018-04-16 23:00:00+00:00,2018-04,24,4.036893735866027,4.727541885731401,-0.07745226933835037,4.416666666666667,5.400617248673217,-0.4060930699698695,8.598632395486192,12.462933993464768
2688,2018-04-23 00:00:00+00:00,2018-04-23 23:00:00+00:00,2018-04,24,3.6204922634760606,4.93122177723339,0.4490810976806858,8.0,9.385272150200725,-0.9955947136563879,54.743846706549235,47.45787124427793
2856,2018-04-30 00:00:00+00:00,2018-04-30 23:00:00+00:00,2018-04,24,4.030595799823858,5.192609008978941,0.413821608892453,4.833333333333333,5.986094998689324,0.2209850915267031,16.608362762265006,13.255486087075449
3024,2018-05-07 00:00:00+00:00,2018-05-07 23:00:00+00:00,2018-05,24,3.3679025510233025,4.423753964809472,-0.04380860314033663,8.666666666666666,11.265729744080792,-5.769515695897769,61.139585949731114,60.73264612854939
3192,2018-05-14 00:00:00+00:00,2018-05-14 23:00:00+00:00,2018-05,24,4.517866794004537,6.022680205244267,0.5329280633936937,5.833333333333333,7.593857166596345,0.25744433515156917,22.550854959922212,20.690104210325796
3360,2018-05-21 00:00:00+00:00,2018-05-21 23:00:00+00:00,2018-05,24,3.923114356185888,5.588345409768425,0.1334721255708473,9.958333333333334,11.337621737677908,-2.566645792186522,60.60470939394924,50.70972079446892
3528,2018-05-28 00:00:00+00:00,2018-05-28 23:00:00+00:00,2018-05,24,4.39396867497135,5.280708351407864,0.10121049303597063,7.375,8.580501150865256,-1.3730065469195902,40.42076372920203,38.45687730167883
3696,2018-06-04 00:00:00+00:00,2018-06-04 23:00:00+00:00,2018-06,23,3.2901371333526144,4.481626010621965,0.6070073225027708,16.304347826086957,22.55717373600961,-8.95594762538837,79.82049224877063,80.13214747968347
3864,2018-06-11 00:00:00+00:00,2018-06-11 23:00:00+00:00,2018-06,24,5.042685355256886,5.826783649276454,0.19957388537189558,7.375,8.881159834165805,-0.8595284872298625,31.624605352449006,34.391636249346305
4200,2018-06-25 00:00:00+00:00,2018-06-25 23:00:00+00:00,2018-06,24,6.233660188768084,7.479428550453014,0.6937460777436009,8.5,10.054020754570448,0.4466188281138622,26.662821308610773,25.60758791896319
4368,2018-07-02 00:00:00+00:00,2018-07-02 23:00:00+00:00,2018-07,24,6.459096117918978,9.439909530749766,0.5189596378501597,11.5,14.294521094927712,-0.10302428235382322,43.83394680070454,33.96134457348531
4536,2018-07-09 00:00:00+00:00,2018-07-09 23:00:00+00:00,2018-07,24,7.128655463778091,10.176051549447333,0.7708524309767093,23.541666666666668,28.085435134009703,-0.7454964559442172,69.71898564058864,63.76751330042677
4704,2018-07-16 00:00:00+00:00,2018-07-16 23:00:00+00:00,2018-07,24,7.441526460807751,9.249784082563682,0.8883956310691232,12.208333333333334,14.249268987097782,0.735148049595199,39.045517044578155,35.0859044703343
4872,2018-07-23 00:00:00+00:00,2018-07-23 23:00:00+00:00,2018-07,24,5.339324978621242,6.680580832834488,0.5066976452240468,13.708333333333334,16.187701092702035,-1.8963770340804427,61.05051687327969,58.730515256139
5040,2018-07-30 00:00:00+00:00,2018-07-30 23:00:00+00:00,2018-07,24,7.40048299362784,9.467069997533688,0.8702178144010583,16.875,21.73802352254378,0.3157354893206227,56.145285963686874,56.44926049640298
5208,2018-08-06 00:00:00+00:00,2018-08-06 23:00:00+00:00,2018-08,24,4.927718396485112,6.586073269950054,0.08467233281511033,7.375,9.72325391351407,-0.9950175849941385,33.1834793696934,32.26471993294075
5376,2018-08-13 00:00:00+00:00,2018-08-13 23:00:00+00:00,2018-08,24,5.004663220279564,6.689352802331001,0.5450617603654597,5.458333333333333,7.254309064273454,0.4649722001588562,8.311513521595764,7.7878714145884755
5544,2018-08-20 00:00:00+00:00,2018-08-20 23:00:00+00:00,2018-08,24,3.893510478236399,4.718772473560674,0.6934587794797624,9.958333333333334,12.401276815984177,-1.117208413001912,60.90198682942528,61.94930132130764
5712,2018-08-27 00:00:00+00:00,2018-08-27 23:00:00+00:00,2018-08,24,3.223917727403565,3.979038376933964,0.4428018617128828,5.708333333333333,6.560614808588191,-0.5147553002993828,43.52260915497404,39.349611385122124
5880,2018-09-03 00:00:00+00:00,2018-09-03 23:00:00+00:00,2018-09,24,4.529280497979292,5.474996429630051,0.07212287827977204,12.458333333333334,16.86589260410884,-7.805245055889941,63.64457125367792,67.53805708275267
6048,2018-09-10 00:00:00+00:00,2018-09-10 23:00:00+00:00,2018-09,24,4.6767922814200515,5.870857958445466,0.21998363409918031,8.958333333333334,10.783861398713666,-1.6317774634606317,47.79394662600873,45.55885186779421
6216,2018-09-17 00:00:00+00:00,2018-09-17 23:00:00+00:00,2018-09,24,3.0674690963887854,4.102689927691654,0.1629742524179617,5.375,6.803797958983399,-1.301994301994302,42.93080750904585,39.700003550595376
6384,2018-09-24 00:00:00+00:00,2018-09-24 23:00:00+00:00,2018-09,2,2.443430538094441,2.557539385086201,-0.6352519265667758,3.5,3.8078865529319543,-2.625,30.187698911587397,32.83572528921653
6552,2018-10-01 00:00:00+00:00,2018-10-01 23:00:00+00:00,2018-10,24,4.040253566088133,5.488315310703661,-0.39739404405844314,5.25,6.461423991660043,-0.9368556701030926,23.042789217368902,15.060282102093948
6720,2018-10-08 00:00:00+00:00,2018-10-08 23:00:00+00:00,2018-10,24,2.8550712802727296,3.554357179078389,-0.08351251562305873,6.916666666666667,8.2915619758885,-4.896366885050624,58.72186100810512,57.132839513057924
6888,2018-10-15 00:00:00+00:00,2018-10-15 23:00:00+00:00,2018-10,24,4.602027776597617,5.553029247269138,0.4154095026524295,11.166666666666666,13.05437346894391,-2.2307540400882075,58.78781095584223,57.46230747511796
7392,2018-11-05 00:00:00+00:00,2018-11-05 23:00:00+00:00,2018-11,23,2.891353488695126,3.762254317119332,0.2169252308936065,6.521739130434782,7.448373035070492,-2.069232378163564,55.665913173341394,49.48891121047718
7560,2018-11-12 00:00:00+00:00,2018-11-12 23:00:00+00:00,2018-11,24,5.256745326910857,6.732208093538061,0.3118272711409822,9.125,10.655593210453684,-0.7240015816528271,42.391832033853625,36.81995961582487
7728,2018-11-19 00:00:00+00:00,2018-11-19 23:00:00+00:00,2018-11,24,3.7367230185718228,4.545390449309495,-0.12704714631349656,9.083333333333334,11.083020045697532,-5.7006345297850185,58.86176493315425,58.98779907851893
7896,2018-11-26 00:00:00+00:00,2018-11-26 23:00:00+00:00,2018-11,24,3.774636919071946,4.595190850564294,0.07069921477756369,5.833333333333333,7.44983221287567,-1.4425427872860634,35.2919385301952,38.31819671559382
8064,2018-12-03 00:00:00+00:00,2018-12-03 23:00:00+00:00,2018-12,24,4.00028446763798,5.432487480636082,0.3951227252995684,8.0,10.099504938362077,-1.090595310109241,49.99644415452526,46.21035868796639
8232,2018-12-10 00:00:00+00:00,2018-12-10 23:00:00+00:00,2018-12,24,2.9565580042881465,3.9802548306311167,0.5824071560655726,5.875,6.803797958983399,-0.22020867655134535,49.67560843764857,41.49951461483678
8400,2018-12-17 00:00:00+00:00,2018-12-17 23:00:00+00:00,2018-12,24,7.035370665633674,8.966684669170164,0.6291987192533984,13.25,16.849826903166296,-0.3093878858240924,46.902862900877935,46.78470751835907
8736,2018-12-31 00:00:00+00:00,2018-12-31 23:00:00+00:00,2018-12,24,3.7250449183808896,5.176077990128063,0.11670383977473608,5.958333333333333,8.070006195784487,-1.1471009100795602,37.48176360759346,35.86029719739396
